carat,depth,table,x,y,z,cut,color,clarity
0.4270540686690374,-0.4545150903601089,1.1337777469521912,0.6243682789382595,0.6094916367016995,0.5506761429760839,3.0,5.0,4.0
-1.0495099692435619,0.3835135690153085,-1.1027588347470019,-1.287672804615183,-1.2809070286564552,-1.243025269616405,4.0,4.0,2.0
-0.7963847056014021,0.45334929062992785,-1.1027588347470019,-0.8498690051099552,-0.830812108333085,-0.7945999164682827,2.0,2.0,5.0
-0.901853565452302,-0.24500792551625578,-0.6554515184071632,-1.0106948906424884,-0.9748424828365628,-1.0115799260560843,4.0,5.0,2.0
0.4270540686690374,0.3136778474006941,0.6864704306123526,0.5796944218458895,0.5554802462628946,0.6085374788661643,3.0,5.0,1.0
0.5114291565497574,-1.641722357808623,0.23916311427251394,0.8030637073077403,0.8435409952698517,0.5940721448936445,4.0,3.0,3.0
1.9036181065816367,-0.5243508119747282,-0.6554515184071632,1.7322799348290396,1.698721343884255,1.6211108569425698,4.0,3.0,6.0
-1.0495099692435619,-0.17517220390163643,-1.1027588347470019,-1.242998947522813,-1.2809070286564552,-1.2719559375614453,4.0,5.0,3.0
-0.6065407578697821,-0.17517220390163643,0.23916311427251394,-0.5460867768818383,-0.5247475625131928,-0.5486892389354414,4.0,5.0,3.0
-0.5854469858996021,1.1517065067761114,-0.6554515184071632,-0.5103476912079421,-0.5787589529519976,-0.418501233182761,2.0,6.0,3.0
-1.0284161972733818,-0.24500792551625578,-0.6554515184071632,-1.2161946332673907,-1.2088918414047158,-1.2285599356438852,2.0,2.0,4.0
-0.627634529839962,0.3136778474006941,-1.997373467426679,-0.5550215483003121,-0.5337494609196608,-0.5052932370178815,4.0,1.0,1.0
-0.2057590904363624,0.24384212578607475,-1.1027588347470019,-0.04573957744729286,-0.011639353344551517,0.0009934520203212218,4.0,4.0,2.0
-0.01591514270474232,0.7326921770884003,-1.1027588347470019,0.18656447943303256,0.132391021158927,0.24690412955316238,3.0,4.0,2.0
2.2411184581045167,0.3835135690153085,-0.20814420206732465,1.893105820361572,1.878759312013603,1.939348204338011,3.0,2.0,1.0
-0.6065407578697821,0.17400640417145538,0.6864704306123526,-0.5460867768818383,-0.5697570545455305,-0.5342239049629217,3.0,3.0,2.0
0.4692416126093974,0.10417068255683604,0.23916311427251394,0.6243682789382595,0.6815068239534388,0.6663988147562446,2.0,4.0,2.0
-1.0073224253032018,-0.03550076067239772,0.23916311427251394,-1.1804555475934946,-1.217893739811183,-1.1996292676988451,3.0,4.0,3.0
-0.5854469858996021,-0.10533648228701707,0.6864704306123526,-0.5282172340448906,-0.5157456641067256,-0.5342239049629217,3.0,5.0,3.0
1.1231485436849773,-0.7338579768185813,2.0283923796318684,1.240867506812968,1.203616931528548,1.1148241679043664,3.0,4.0,1.0
-0.9862286533330219,0.03433496094221668,-1.1027588347470019,-1.1447164619195984,-1.1278747557465085,-1.127302597836245,4.0,5.0,3.0
-1.0495099692435619,0.24384212578607475,-1.997373467426679,-1.278738033196709,-1.2629032318435198,-1.243025269616405,4.0,3.0,7.0
-1.0073224253032018,0.3835135690153085,-1.1027588347470019,-1.198325090430443,-1.1638823493723782,-1.1417679318087648,2.0,4.0,2.0
2.346587317955416,0.872363620317639,0.6864704306123526,1.9467144488724166,1.92376880404594,2.0695362100906913,3.0,1.0,2.0
-1.0284161972733818,0.17400640417145538,-1.1027588347470019,-1.2340641761043392,-1.2629032318435198,-1.2285599356438852,4.0,5.0,3.0
0.4692416126093974,-0.31484364713087515,0.23916311427251394,0.7047812217045256,0.6635030271405036,0.6374681468112045,3.0,6.0,4.0
-0.14247777452582236,-0.17517220390163643,-0.20814420206732465,0.07041245099286945,0.08738152912659018,0.05885478791040157,4.0,6.0,3.0
-0.1635715464960024,0.10417068255683604,-1.5500661510868405,0.0346733653189733,0.006364443468383699,0.029924119965361397,4.0,4.0,3.0
0.005178629265437687,-0.3846793687454895,0.23916311427251394,0.20443402226998025,0.17740051319126388,0.1456467917455221,0.0,3.0,1.0
-0.6065407578697821,-0.3846793687454895,-1.1027588347470019,-0.519282462626416,-0.49774186729379116,-0.5486892389354414,4.0,3.0,5.0
-0.2057590904363624,0.7326921770884003,-0.6554515184071632,-0.08147866312118902,-0.06565074378335557,0.015458785992840987,2.0,4.0,4.0
0.4692416126093974,0.3835135690153085,0.6864704306123526,0.5618248790089418,0.6454992303275691,0.6519334807837248,2.0,3.0,7.0
-0.627634529839962,0.03433496094221668,1.1337777469521912,-0.5639563197187868,-0.6057646481714001,-0.5776199068804816,3.0,4.0,4.0
0.870023280042817,-1.5718866361940038,2.0283923796318684,0.8209332501446888,0.753522011205178,0.4349534711959232,3.0,3.0,2.0
-0.5643532139294221,-0.3846793687454895,1.1337777469521912,-0.4567390626970983,-0.5697570545455305,-0.5486892389354414,3.0,2.0,2.0
-0.8385722495417619,0.17400640417145538,-1.5500661510868405,-0.9034776336207999,-0.8848234987718891,-0.8669265863308834,4.0,1.0,4.0
1.692680386879837,0.10417068255683604,-0.20814420206732465,1.589323592133455,1.5726947661937116,1.592180188997529,4.0,1.0,1.0
2.9161191611502764,-1.1528723065062925,0.23916311427251394,2.438126876888489,2.4098713179951794,2.214189549815893,3.0,0.0,3.0
-1.0073224253032018,0.24384212578607475,-1.1027588347470019,-1.1536512333380722,-1.1908880445917807,-1.1417679318087648,3.0,3.0,4.0
1.0809609997446172,-1.8512295226524762,1.1337777469521912,1.249802278231442,1.302637813999689,0.999101496124207,2.0,4.0,4.0
0.44814784063921737,-1.1528723065062925,3.8176216449912226,0.6333030503567342,0.6094916367016995,0.4638841391409634,0.0,4.0,1.0
3.0004942490309965,-1.2925437497355312,0.6864704306123526,2.438126876888489,2.4098713179951794,2.185258881870852,3.0,1.0,2.0
-1.1760726010646418,0.8025278987030197,0.23916311427251394,-1.6003898042617741,-1.550963980850477,-1.5034012811217665,2.0,4.0,3.0
0.4270540686690374,0.6628564554737859,-0.20814420206732465,0.49928147907962334,0.5464783478564275,0.6085374788661643,1.0,4.0,1.0
-1.0495099692435619,0.10417068255683604,0.23916311427251394,-1.278738033196709,-1.271905130249987,-1.2574906035889255,4.0,2.0,4.0
-0.5854469858996021,-1.1528723065062925,0.23916311427251394,-0.42099997702320213,-0.45273237526145355,-0.5631545729079619,3.0,1.0,6.0
0.9333045959533571,-0.3846793687454895,-0.6554515184071632,1.026432992769591,1.0685884554315368,0.9846361621516859,4.0,3.0,5.0
-0.775290933631222,0.03433496094221668,0.6864704306123526,-0.8051951480175852,-0.767798819487813,-0.7801345824957628,3.0,3.0,4.0
0.21611634896723753,0.24384212578607475,0.6864704306123526,0.3920642220579349,0.4114498717594169,0.4349534711959232,2.0,2.0,6.0
0.5747104724602975,0.3136778474006941,-0.20814420206732465,0.7673246216338442,0.74452011279871,0.796586820508925,4.0,3.0,2.0
1.2286174035358768,0.8025278987030197,-0.6554515184071632,1.1693893354651756,1.2306226267479496,1.3173388435196483,4.0,4.0,6.0
-0.5854469858996021,-0.03550076067239772,-0.6554515184071632,-0.4656738341155721,-0.5067437657002584,-0.4908279030453611,3.0,3.0,4.0
-0.3112279502872622,-1.641722357808623,2.0283923796318684,-0.010000491773396703,-0.06565074378335557,-0.23045189154000018,3.0,6.0,4.0
0.23721012093741756,0.9421993419322584,-0.6554515184071632,0.4188685363133572,0.357438481320612,0.5072801410585239,2.0,2.0,3.0
0.21611634896723753,1.0120350635468778,-0.6554515184071632,0.3741946792209872,0.3214308876947424,0.4783494731134838,2.0,1.0,3.0
0.005178629265437687,-1.0830365848916732,0.6864704306123526,0.3027165078731949,0.19540431000419908,0.11671612380048192,3.0,0.0,1.0
-0.2057590904363624,-0.31484364713087515,0.23916311427251394,-0.0546743488657667,-0.03864504856395314,-0.0857985518147993,4.0,3.0,1.0
-0.880759793482122,0.3136778474006941,0.23916311427251394,-1.03749920489791,-0.992846279649498,-0.9826492581110441,3.0,6.0,2.0
-0.8174784775715821,1.1517065067761114,-0.20814420206732465,-0.8945428622023253,-0.929832990804226,-0.7945999164682827,2.0,3.0,2.0
-1.1338850571242818,0.17400640417145538,-1.5500661510868405,-1.4753030044031377,-1.4609449967858026,-1.4455399452316862,4.0,3.0,2.0
-0.1846653184661824,0.3136778474006941,0.6864704306123526,-0.027870034610344385,0.006364443468383699,0.029924119965361397,2.0,1.0,4.0
-0.8385722495417619,0.872363620317639,-1.1027588347470019,-0.9034776336207999,-0.8938253971783564,-0.809065250440803,2.0,5.0,5.0
0.44814784063921737,1.0818707851614922,-1.997373467426679,0.5528901075904672,0.519472652637025,0.6808641487287643,2.0,0.0,1.0
1.9458056505219965,0.17400640417145538,-0.20814420206732465,1.7233451634105659,1.698721343884255,1.7368335287227306,4.0,0.0,2.0
-0.1846653184661824,-0.8036936984332007,-0.20814420206732465,0.04360813673744793,0.08738152912659018,-0.027937215924718952,4.0,0.0,2.0
0.5325229285199374,-0.5941865335893476,1.1337777469521912,0.7583898502153703,0.7175144175793083,0.6519334807837248,3.0,2.0,4.0
0.4692416126093974,-6.111208541144197,2.475699695971707,0.9906939070956949,0.9335599793345254,0.17457745969056226,0.0,1.0,2.0
-0.2057590904363624,1.221542228390731,-0.20814420206732465,-0.04573957744729286,-0.06565074378335557,0.08778545585544174,2.0,3.0,3.0
-1.0495099692435619,0.17400640417145538,0.6864704306123526,-1.2966075760336568,-1.3439203175017265,-1.3008866055064854,3.0,4.0,6.0
0.44814784063921737,-0.7338579768185813,0.23916311427251394,0.7047812217045256,0.6815068239534388,0.5940721448936445,3.0,2.0,1.0
1.9247118785518165,1.3612136716199696,-1.5500661510868405,1.669736534899721,1.5816966646001789,1.8380908665303701,1.0,4.0,1.0
-0.8174784775715821,0.5930207338591665,0.6864704306123526,-0.9034776336207999,-0.8668197019589547,-0.8235305844133228,2.0,2.0,2.0
-0.944041109392662,0.3835135690153085,-1.1027588347470019,-1.073238290571806,-1.05585956849477,-1.026045260028604,4.0,4.0,3.0
1.0809609997446172,-0.03550076067239772,0.6864704306123526,1.0979111641173833,1.1496055410897432,1.1148241679043664,2.0,2.0,1.0
-0.47997812604870227,-0.03550076067239772,-1.1027588347470019,-0.3227174914199875,-0.35371149279031266,-0.3461745633201609,4.0,2.0,3.0
0.44814784063921737,1.1517065067761114,1.1337777469521912,0.5082162504980972,0.5464783478564275,0.6808641487287643,1.0,5.0,2.0
0.8489295080726371,1.6405565580784371,-0.20814420206732465,0.8477375644001103,0.8255371984569173,1.056962832014286,1.0,2.0,1.0
-0.9651348813628419,-0.03550076067239772,0.23916311427251394,-1.1268469190826507,-1.1908880445917807,-1.1562332657812846,3.0,0.0,4.0
-0.43779058210834226,0.872363620317639,-0.20814420206732465,-0.340587034256936,-0.317703899164443,-0.23045189154000018,2.0,3.0,2.0
0.5114291565497574,-1.7813938010378567,0.23916311427251394,0.8119984787262141,0.8705466904892541,0.5940721448936445,3.0,5.0,1.0
-0.522165669989062,-1.8512295226524762,0.6864704306123526,-0.33165226283846133,-0.2997001023515078,-0.5197585709904012,2.0,4.0,2.0
-0.8174784775715821,0.17400640417145538,-1.1027588347470019,-0.8498690051099552,-0.8938253971783564,-0.852461252358363,4.0,4.0,6.0
0.722366876251557,0.5930207338591665,0.23916311427251394,0.8119984787262141,0.7625239096116452,0.8689134903715252,3.0,6.0,1.0
-1.0495099692435619,1.431049393234584,-0.6554515184071632,-1.3055423474521315,-1.2989108254693895,-1.1706985997538049,1.0,3.0,5.0
-0.2057590904363624,-0.8735294200478201,-0.6554515184071632,-0.0010657203549220681,0.06037583390718775,-0.07133321784227889,2.0,4.0,2.0
-0.9651348813628419,0.3136778474006941,-0.20814420206732465,-1.1536512333380722,-1.1368766541529767,-1.1128372638637245,4.0,3.0,3.0
-0.47997812604870227,0.7326921770884003,-0.6554515184071632,-0.41206520560472826,-0.38071718800971505,-0.3172438953751207,2.0,6.0,6.0
1.650492842939477,0.5231850122445472,-0.20814420206732465,1.5178454207856626,1.4916776805355043,1.577714855025009,4.0,2.0,2.0
-0.880759793482122,-0.5243508119747282,-1.1027588347470019,-0.9481514907131698,-0.9208310923977587,-0.9826492581110441,4.0,3.0,3.0
-1.0495099692435619,0.24384212578607475,-0.20814420206732465,-1.3055423474521315,-1.2899089270629223,-1.2719559375614453,4.0,5.0,5.0
0.4270540686690374,-0.17517220390163643,2.9230070123115457,0.5796944218458895,0.6094916367016995,0.5651414769486043,1.0,2.0,2.0
1.9247118785518165,0.45334929062992785,-0.6554515184071632,1.6608017634812473,1.707723242290722,1.7512988626952501,4.0,0.0,4.0
0.722366876251557,-0.17517220390163643,-0.20814420206732465,0.8656071072370588,0.8975523857086566,0.8544481563990054,4.0,0.0,4.0
1.0598672277744372,-0.4545150903601089,-1.997373467426679,1.2855413639053381,1.1766112363091457,1.158220169821927,3.0,4.0,2.0
1.713774158850017,0.03433496094221668,-0.6554515184071632,1.5625192778780335,1.6087023598195804,1.577714855025009,4.0,2.0,3.0
2.8739316172099163,-0.24500792551625578,-1.1027588347470019,2.3309096198668,2.2838447403046356,2.2575855517334524,4.0,0.0,4.0
-1.0495099692435619,-0.5243508119747282,-0.20814420206732465,-1.251933718941287,-1.2358975366241174,-1.2864212715339656,4.0,3.0,3.0
0.4692416126093974,0.03433496094221668,0.6864704306123526,0.6064987361013118,0.6545011287340363,0.6374681468112045,3.0,3.0,7.0
-1.0706037412137417,0.7326921770884003,-0.6554515184071632,-1.3412814331260268,-1.2899089270629223,-1.243025269616405,4.0,6.0,5.0
1.9036181065816367,-1.432215192964765,-0.20814420206732465,1.7858885633398842,1.7257270391036574,1.5198535191349287,4.0,4.0,2.0
-0.8385722495417619,0.45334929062992785,-0.6554515184071632,-0.9213471764577476,-0.9028272955848236,-0.8669265863308834,4.0,1.0,7.0
-0.901853565452302,-1.3623794713501507,0.6864704306123526,-0.9570862621316437,-0.992846279649498,-1.0983719298912047,3.0,4.0,3.0
-0.880759793482122,-0.8036936984332007,0.23916311427251394,-0.939216719294696,-0.929832990804226,-1.0115799260560843,2.0,2.0,3.0
2.557525037657216,0.7326921770884003,0.6864704306123526,2.0449969344756305,2.103806772175288,2.185258881870852,2.0,1.0,4.0
-0.944041109392662,0.10417068255683604,-0.6554515184071632,-1.0553687477348583,-1.0828652637141718,-1.0549759279736441,4.0,5.0,4.0
1.0809609997446172,-0.10533648228701707,-1.1027588347470019,1.1693893354651756,1.2216207283414824,1.1726855037944468,4.0,4.0,2.0
-1.0706037412137417,0.7326921770884003,-1.5500661510868405,-1.3591509759629752,-1.3439203175017265,-1.2864212715339656,4.0,3.0,6.0
-0.627634529839962,-0.17517220390163643,0.23916311427251394,-0.5460867768818383,-0.6057646481714001,-0.5920852408530021,3.0,6.0,6.0
-0.6487283018101421,0.5231850122445472,-0.20814420206732465,-0.6622388053220006,-0.6417722417972698,-0.5920852408530021,2.0,4.0,2.0
-0.9862286533330219,0.7326921770884003,0.23916311427251394,-1.198325090430443,-1.1728842477788461,-1.1128372638637245,2.0,1.0,2.0
0.7434606482217371,-0.8735294200478201,-0.6554515184071632,0.9817591356772211,0.9605656745539278,0.8544481563990054,4.0,2.0,1.0
0.4692416126093974,0.5930207338591665,-1.5500661510868405,0.6422378217752079,0.6094916367016995,0.6953294827012841,4.0,4.0,4.0
-0.901853565452302,-0.3846793687454895,-0.6554515184071632,-0.9660210335501176,-0.9568386860236284,-0.9971145920835639,4.0,3.0,7.0
0.6590855603410175,0.5930207338591665,0.23916311427251394,0.8030637073077403,0.7715258080181124,0.8689134903715252,3.0,2.0,3.0
-0.5010718980188821,-0.3846793687454895,-0.6554515184071632,-0.3495218056754098,-0.38071718800971505,-0.40403589921024124,4.0,6.0,2.0
-1.0284161972733818,-2.409915295569426,1.1337777469521912,-1.0911078334087545,-1.1278747557465085,-1.3298172734515255,3.0,5.0,2.0
-0.944041109392662,0.5930207338591665,-1.997373467426679,-1.0821730619902807,-1.0648614669012373,-1.0115799260560843,4.0,5.0,5.0
0.785648192162097,0.10417068255683604,-0.6554515184071632,0.8924114214924811,0.9425618777409934,0.9267748262616056,4.0,3.0,6.0
0.005178629265437687,0.24384212578607475,-0.20814420206732465,0.1954992508515064,0.24041380203653592,0.24690412955316238,4.0,3.0,3.0
-0.775290933631222,-0.5243508119747282,-0.6554515184071632,-0.7426517480882667,-0.7768007178942803,-0.809065250440803,4.0,4.0,6.0
-1.0073224253032018,-0.31484364713087515,-1.1027588347470019,-1.1893903190119683,-1.1638823493723782,-1.1996292676988451,4.0,4.0,4.0
1.3129924914165967,0.17400640417145538,-0.6554515184071632,1.2855413639053381,1.3386454076255585,1.331804177492168,4.0,2.0,2.0
-0.627634529839962,-0.9433651416624395,-1.1027588347470019,-0.5103476912079421,-0.479738070480856,-0.5920852408530021,4.0,2.0,5.0
2.726275213418656,-0.4545150903601089,-0.6554515184071632,2.2951705341929043,2.2478371466787666,2.185258881870852,3.0,2.0,2.0
-0.9862286533330219,-0.17517220390163643,1.1337777469521912,-1.1536512333380722,-1.1908880445917807,-1.1851639337263247,3.0,6.0,2.0
0.44814784063921737,-1.5020509145793843,0.6864704306123526,0.7673246216338442,0.7085125191728404,0.5362108090035641,3.0,4.0,1.0
0.722366876251557,-1.222708028120912,1.1337777469521912,0.9192157357479026,0.969567572960395,0.7676561525638855,2.0,0.0,4.0
0.8489295080726371,1.9897351661515288,-0.6554515184071632,0.8924114214924811,0.8345390968633845,1.1437548358494072,0.0,4.0,0.0
0.026272401235617696,0.24384212578607475,-0.6554515184071632,0.1954992508515064,0.23141190363006872,0.24690412955316238,2.0,2.0,1.0
-0.627634529839962,-0.31484364713087515,-0.6554515184071632,-0.5371520054633644,-0.5877608513584649,-0.5920852408530021,3.0,5.0,1.0
0.21611634896723753,0.24384212578607475,-0.6554515184071632,0.383129450639461,0.4204517701658841,0.4349534711959232,4.0,3.0,2.0
-1.1549788290944618,-1.2925437497355312,-0.6554515184071632,-1.45743346156619,-1.424937403159933,-1.5467972830393266,2.0,5.0,4.0
0.8911170520129971,-0.8036936984332007,0.23916311427251394,1.0711068498619611,1.0415827602121344,0.9412401602341266,3.0,1.0,3.0
-0.522165669989062,1.0818707851614922,-0.6554515184071632,-0.4656738341155721,-0.44373047685498634,-0.33170922934764047,1.0,6.0,1.0
3.3801821444942357,-3.387615398174082,2.0283923796318684,2.804452505045923,2.769947254253876,2.156328213925813,1.0,1.0,2.0
0.5747104724602975,0.24384212578607475,0.23916311427251394,0.7137159931230003,0.753522011205178,0.7676561525638855,2.0,2.0,1.0
-0.1846653184661824,0.10417068255683604,0.23916311427251394,0.007869051063551773,0.03337013868778532,0.029924119965361397,3.0,3.0,7.0
-0.1635715464960024,0.10417068255683604,-1.1027588347470019,0.04360813673744793,0.015366341874850907,0.044389453937881164,4.0,6.0,2.0
1.502836439148217,0.3136778474006941,1.1337777469521912,1.4016933923455004,1.3476473060320266,1.4185961813272878,3.0,1.0,2.0
0.21611634896723753,0.9421993419322584,0.23916311427251394,0.32058605071014257,0.37544227813354725,0.4638841391409634,2.0,4.0,2.0
-0.1846653184661824,-0.3846793687454895,-0.20814420206732465,0.052542908155921775,0.024368240281318117,-0.013471881952199187,4.0,1.0,6.0
-1.0284161972733818,0.24384212578607475,-0.20814420206732465,-1.2340641761043392,-1.271905130249987,-1.2285599356438852,4.0,6.0,4.0
-0.6065407578697821,0.3136778474006941,-1.1027588347470019,-0.5371520054633644,-0.5157456641067256,-0.4908279030453611,4.0,3.0,4.0
